prov_code,cant_code,dist_code,distrito
6,60,341,EL AMPARO
6,60,342,LOS CHILES
6,60,343,SAN JORGE
6,61,344,CIRRI SUR
6,61,345,EL ROSARIO
6,61,346,NARANJO
6,61,347,PALMITOS
6,61,348,SAN JERONIMO
6,61,349,SAN JOSE
6,61,350,SAN JUAN
6,61,351,SAN MIGUEL
6,62,352,COYOLAR
6,62,353,EL MASTATE
6,62,354,HACIENDA VIEJA
6,62,355,LA CEIBA
6,62,356,OROTINA
6,63,357,BUENOS AIRES
6,63,358,CANDELARIA
6,63,359,ESQUIPULAS
6,63,360,LA GRANJA
6,63,361,PALMARES
6,63,362,SANTIAGO
6,63,363,ZARAGOZA
6,64,364,CARRILLOS
6,64,365,SABANA REDONDA
6,64,366,SAN JUAN
6,64,367,SAN PEDRO
6,64,368,SAN RAFAEL
6,65,369,AGUAS ZARCAS
6,65,370,BUENAVISTA
6,65,371,CUTRIS
6,65,372,FLORENCIA
6,65,373,LA FORTUNA
6,65,374,LA PALMERA
6,65,375,LA TIGRA
6,65,376,MONTERREY
6,65,377,PITAL
6,65,378,POCOSOL
6,65,379,QUESADA
6,65,380,VENADO
6,65,381,VENECIA
6,66,382,DESMONTE
6,66,383,JESUS MARIA
6,66,384,SAN MATEO
6,67,385,ALFARO
6,67,386,ANGELES
6,67,387,CONCEPCION
6,67,388,PEÑAS BLANCAS
6,67,389,PIEDADES NORTE
6,67,390,PIEDADES SUR
6,67,391,SAN ISIDRO
6,67,392,SAN JUAN
6,67,393,SAN RAFAEL
6,67,394,SAN RAMON
6,67,395,SANTIAGO
6,67,396,VOLIO
6,67,397,ZAPOTAL
6,68,398,AGUAS CLARAS
6,68,399,BIJAGUA
6,68,400,DELICIAS
6,68,401,DOS RIOS
6,68,402,SAN JOSE O PIZOTE
6,68,403,UPALA
6,68,404,YOLILLAL
6,69,405,RODRIGUEZ
6,69,406,SAN PEDRO
6,69,407,SARCHI NORTE
6,69,408,SARCHI SUR
6,69,409,TORO AMARILLO
6,70,410,BRISAS
6,70,411,GUADALUPE
6,70,412,LAGUNA
6,70,413,PALMIRA
6,70,414,TAPESCO
6,70,415,ZAPOTE
6,70,416,ZARCERO
7,71,417,COLORADO
7,71,418,LAS JUNTAS
7,71,419,SAN JUAN
7,71,420,SIERRA
7,72,421,BAGACES
7,72,422,LA FORTUNA
7,72,423,MOGOTE
7,72,424,RIO NARANJO
7,73,425,BELEN
7,73,426,FILADELFIA
7,73,427,PALMIRA
7,73,428,SARDINAL
7,74,429,BEBEDERO
7,74,430,CAÑAS
7,74,431,PALMIRA
7,74,432,POROZAL
7,74,433,SAN MIGUEL
7,75,434,HOJANCHA
7,75,435,HUACAS
7,75,436,MONTE ROMO
7,75,437,PUERTO CARRILLO
7,76,438,LA CRUZ
7,76,439,LA GARITA
7,76,440,SANTA CECILIA
7,76,441,SANTA ELENA
7,77,442,CAÑAS DULCES
7,77,443,CURUBANDE
7,77,444,LIBERIA
7,77,445,MAYORGA
7,77,446,NACASCOLO
7,78,447,BEJUCO
7,78,448,CARMONA
7,78,449,PORVENIR
7,78,450,SAN PABLO
7,78,451,SANTA RITA
7,78,452,ZAPOTAL
7,79,453,BELEN DE NOSARITA
7,79,454,MANSION
7,79,455,NICOYA
7,79,456,NOSARA
7,79,457,QUEBRADA HONDA
7,79,458,SAMARA
7,79,459,SAN ANTONIO
7,80,460,BOLSON
7,80,461,CABO VELAS
7,80,462,CARTAGENA
7,80,463,CUAJINIQUIL
7,80,464,DIRIA
7,80,465,SANTA CRUZ
7,80,466,TAMARINDO
7,80,467,TEMPATE
7,80,468,VEINTISIETE DE ABRIL
7,81,469,ARENAL
7,81,470,LIBANO
7,81,471,QUEBRADA GRANDE
7,81,472,SANTA ROSA
7,81,473,TIERRAS MORENAS
7,81,474,TILARAN
7,81,475,TRONADORA
